"puzzle","difficulty","score"
"..7.3..9..5.1....73...5.82.5.23..94.1...2...84....9..3...4......9...5...7..8..4..","Medium","436"
".....7..9.....4.1..3.6..8......4.36.6.3...57.........1..67.8...4...95.....1....5.","Medium","552"
".36......14............7.61..4.6...2.9.4...5..5..2..1.....7......751.......3..9..","Medium","566"
".3.597..1..9.1..6.1.5...2.......9...6.1.2...9...7...123......5...7...4..5.2.6..7.","Medium","466"
"..6......3.7.28...8..13.7..........6...3.....238.17..41...8...79..7...6....4.12..","Medium","490"
".5.3..2...97...6..1....25...3.2.6..5..59.3...6...1.37......5..2....9......8...7..","Medium","754"
"..3.....17...6....2.1..73.8....43...9..........46.......2.9..1..37..2..9.1.4.87.2","Medium","540"
"...1..9..6.2....3..8..9...592.36...1..64.23..1......4.......8.9.......2.53.......","Medium","488"
"..7.6.41..3.2916...5.....92.164........723.............7.615......9..15.....7....","Medium","370"
"1.6.....2...4..........3.....47.......2...5.157....8......1..6.7...8...323...648.","Medium","492"
"9...2..3....8.......4....6.......1.......3.92...968....5...2..16.2.5..43...1.45..","Medium","358"
".418.....7.6..2....8........645...7.8..4.7.1..1..6..8..5.........26.485....95...1","Medium","676"
"..325.86.....9..3.856.734........7..9.2........8....4..2...65........98...4.3..2.","Extreme","1886"
"98..4.1.6..4..2...6....3.548.215.........4.......9....4.6.......9..6...1..52.....","Unfair","1458"
".549.....18....3...9..73....3...7.4......8...5.842.....7.3.2.98....8......35.41..","Hard","956"
"...9..7...8...495..1.....3....2............41.54.312..7.1.5..93.2....8...95......","Unfair","1204"
".43......5..8...2.1....3.5.....475...2.6......653..7.8......63.28.........7.5....","Hard","1358"
"....6....3..9...5.....7.......6.98....7...6...59.....3.8.4.356...1.8...97..5...3.","Hard","788"
".4.....971..5...6...........9..71.23.6.2.3..4.23.9....5....4..1....1.63........7.","Hard","944"
"3.2.6..5..182...6...5...94....4.........16.346...5........3..815....4......19....","Hard","1094"
".4....1......76...87.....65.5..8...248.23.7....35.1.......1...823..........4..3..","Unfair","1734"
"8..49..........9....1......3..1.8...5.4..9..8.....75.14...3.895.6.....3.......4..","Hard","1102"
".8......1.......3...4.6...8......7....6.8....47....8653.5..72...2...1...6..4...7.","Hard","1022"
"......5....5...8926....8.3..4.8......8.67....76.3.2..5.......7...2.67..4...5..9..","Unfair","1394"
"...8.2.6.7429......5.........9.8.4.........81...2.5...19.....5.4..79.6..6....1...","Hard","908"
".2586...9......6.7..8.4............2.69....5.4...8.9...9..5..2...7...51...1..4..8","Extreme","4594"
"2...4......41.3.82..1..7..3...2.....64...1......496....1.3.96..98........3..6..1.","Extreme","2020"
"3.....1.2.....4....45832.76....7....7.462...5...3.5.....3.......86.5.....72..6.3.","Extreme","2226"
"..6.237...83....4.....4...3...538....4..1.....7...6...6.2...35.1..........7..26..","Hard","568"
"..1............23.36.9.1.4....1...2.4.6..........7.1.91397......8.....7...724.9..","Extreme","2294"
"..1.9.....3..2..78.6......13.67......8.3.....9.........579..1..61...57.2....8..6.","Hard","974"
"38..............3....76.9..61...2......94.......1.6...93..2.47..48..7.2...7..8.93","Hard","880"
".19....7.2......9..7......8.....4.82..7.9....6........4.65.1....5...746....4.8..1","Unfair","1728"
"....241..........2.9....83......5..89...7..1...2.9.5...4.1..9..3.528.4......4.7..","Hard","804"
"....9.6..6...1..4559...8.........562........8.2....19.27...9..6..15.....4.876..1.","Hard","1466"
"..516..37....9.........8..1.........1..5.6..8.6...327..7..3..6.98.62...3....57.8.","Extreme","4256"
"9.......5.6....812....6..4........5865.9..47.8........7..8.9...5..61.7...1.52..6.","Hard","446"
"751.......3...........1.6.8.7.....4.6.2...7..1........5..2.68.....45..2....7...53","Extreme","1932"
"49...71.8.......296..3...747....9.........8.....14....17.4.3.....3.6....9..8....1","Hard","904"
".............5.6..379.....2854...9..6...8..27..7..4.......9.23.2.8.....4.4.3...56","Hard","820"
".9.4.............5...9.......5.6.9.7..7.2...136..1..2.4..69.7..5..1.34....32.....","Extreme","1904"
"..2..7.6.81.........7.98...1..2..9..4..85......9.......8...65..2......845..1..2.6","Extreme","3504"
"....73....6.5.......31....5..6..81.....95...7.8..64....746...9.......3...3..47...","Unfair","1478"
".9..67..8.........6...8..1.....98.4.............421.97.4...2..9.1...96..36....1..","Unfair","1618"
"..3.5..2...618...............27..6..7........14.6....587..2..1...5..8.3..........","Hard","510"
".....3..1....1..23..9...6...1.49....2....7....7.13.8.4....6.3....23.4.6...7.....9","Hard","1064"
"81.....7.......2.......615.5..4.......7.68.9....12...498....6...64..17....5......","Unfair","1468"
"...5..79..534.....2........964..3..2........9.72..4.....1.35....3..7..4...92..6..","Hard","1244"
".....4...4..395.......2......4.....5.3..6..821.2..34.....689.2..91...64.3........","Hard","814"
".349...6...1..8...9.6....17.......36..........4..85....1...9.....71..39..5..36..4","Hard","624"
"...65.......7....9..5..94.2.5.......86...3.7.4.3.87...9...4...3....9.247.....59..","Hard","920"
".....8..5.........359.6......6.32..8.8...621.4.3.9........5...26..4.....1....34..","Hard","1108"
"..7138...6....5..7......35...892....2.5..6.7..9.....6...2...18.581....9.........5","Hard","1000"
"..7.6....89..145....4..27.8..........7...62.1.....5....8..479625...281.7.....18..","Unfair","1488"
".75...13...9.....78...45.2......4..9..........8.397.5.3...59418....3.......2.1...","Unfair","870"
"9.7...6....183......87.4.3.6.9.817.........963.....81......5....5.94.......1...47","Unfair","1536"
".........7...1846.8..4...2.1.6...3..23......4.89..6....48.3......1692..89..1.....","Unfair","1346"
".1.5...8.3.92.........1...682....35...1..26.8.........4..63.9..58......2.......6.","Extreme","4308"
"6..5.........79.2.3..6...9..1......4.....7....9.42..75.45..13.9......7...6.9.5...","Extreme","3054"
"4...9.7..965.......3..514....9.......7...5..1.8..7.........915...8...3..65..18.47","Medium","786"
"...4.1.3..1.67......8.29...7...3.8..6....8..3...9.........972..9.3..6.81........4","Hard","854"
"6.4....39....1.65..19......341...8....5.....678.1.......8......96.7.85......34.9.","Unfair","1796"
"...8.2.3.7......1.....7.........6...4.172...9.6.49.3.2.....4..6..3.6...7....1.9..","Hard","898"
"3.........61.3...9..5...2.4.5..491.3..4..2...9...6.5..8......2553.........2..1...","Unfair","1004"
".....56.1..12...3.26..3..7.68.7...54357................46.2.8..1736..5..8.......7","Unfair","1028"
"2..1....37.....8...3..........39.4....3.57.1.47..1..8....5..2.831.....4.8.5...7..","Extreme","2490"
"8.2.......53...1...1.78..3..4.93....5.......9...2.748.73.5........3..9...291.....","Unfair","1170"
"5189..7.4..9.4.85..2....1...4..2...89...16...1.....56.7.485......1.9.............","Extreme","2176"
"6.4....1....69.....3...5....1.25..973....6..1..6....2.9.....7.2.....13...5.......","Hard","772"
"8..7.1.6.1....9.5.........7.....6......1..2.9.....57...5....4..9...5......7948..2","Hard","1392"
".....37.9......6..5........8..6...9..52...8.7.....823...37.6..5.6.3......719.5..8","Unfair","1570"
".4.1....6852......6....3.2..8.2....5.2.4.5.3.4..76.....7....8...64....7.3.....5..","Extreme","2260"
".......8.87...2.5.3.......9...1...6....2..3..2.5387..1...7.31.6.....68....3.5..97","Hard","516"
"......9..56..1...21....8..6.8...7.4.....8.......1......1.46..5.65.7.24..2.4...6.7","Extreme","2050"
"..4......68.3.....5.3...72.3...41..6...85....2.6.....4.....7.45..5..43........172","Hard","780"
"..7..8..6..6..9..1814...........5.8....9....7.8.2..5.9728....1.......9.26.5......","Hard","694"
"........8......29.....3..57.3..5.8......8.7.4.2..49.3.5.2..69....9...58.7....3.6.","Hard","1010"
"........1.5...6.3.1...5...2.652.8....8.57.34.7.3.1......286..........285......1..","Hard","1210"
".8..........15..3.1.593...4....1...92...96.15...8..3......6.1.25.6.2..9....5.....","Unfair","1320"
".......71..4.1.....7.6.8.3..68..2......3.......21.4.8.......6...4...3...893.4.2..","Hard","928"
".29..5............74........7...3.41.1.9..3..2....187..583.9.......4..9..3.1.2...","Hard","644"
".8..92.5.3..65.9...6...17.28.....3......69.....7......61..2...9....1..3...3.86.7.","Extreme","3076"
"..85.1...12...9.8..97..43.1...9..4...8.3..7.97..4..12..1.8..9.3.....7............","Hard","806"
".....3.1.8..4....2..58.1.7624...8.5......6.........48.5...7.1..7..6......215.....","Extreme","2654"
"...9..3...1.....26.8....4......2.6.4.694...8.8..3...1.673.....2.4.2..13.......8..","Hard","860"
"..7....9..9...2184...94...6.....43...3..2..681...36...6..8...17...4....3......6..","Hard","1030"
".5..21...2.16.8.......3..8.5.47..3....3.62....2....8.........2.78...3......154...","Unfair","1274"
"8...4.....62.35.8.3.5.6.4.....4..86...1.....5.....32..........1...8..6.3...92.5..","Hard","834"
".....4........1.58...59.....4.1.2.....9.6.2.38.......1..823...6.....6..92....8.1.","Extreme","5998"
"..9........62...7.3..57..2..9..6.....6.4..9.......7.52..4.9...193.7.......71.6..5","Hard","1020"
"...6...498..........94..3.2....65.2..7.2...8...3.7.9.4.36..84.5.2...3.....4......","Hard","890"
"8...21....1.7....8...6.....27.....4..9.8...121...49.7....456..9..5....8..6.18....","Hard","1106"
".84....2..3.6.........15.....67.8.12..1.3..76..3...84.47...........2.......8.64..","Unfair","1654"
"........4..4.5..3.6.98......98..7.....26.5......92...3.85....6....3.8.....3..4.29","Unfair","1674"
"..17.5..6...2..5...2841.7..2....7.5...78..2...8.....7.13..........6......46.3....","Extreme","2184"
"52.....6..9.1.6.54...4..983.....9.48...........5....9.8..3.24..4.39....51...5....","Hard","1446"
"2.....3.6.9...8......93.8..8.........25...4.....46........9.58.1...8.2...4..21...","Hard","892"
".85..6...7..4.1....2..7........2...5.6...7...1..3...7.....34...3..7..8.....8..65.","Unfair","1742"
"........38..4.7...9.4......5.......874.....2.2..58.9..1.78...9...532........79.1.","Unfair","1194"
".5....1..87.4....62..7..54.9.......2....1.7.8.6...7.......7....5...........2.6891","Unfair","1658"
"..8.2....4...9..31..63.1.........6.82.....1.....24.....7...9..4.......8..6..149..","Unfair","1652"
"6.......2.7...43..2...385...8..652.7....9.........7......952..3..7.......2.4.369.","Unfair","1790"
"..8.1.92.....8.5.3...9.28..3.9.5..7..1..7.....2...8...9..3.....4....1.3.7.....2..","Hard","494"
"....63..28....2....17..48...........92...168...8....37..9..7.......9.4..6..21....","Unfair","1518"
"4.........28.51......3.74..7.1....43......27.....8.1...5.....1...28..5....45..3.6","Extreme","2044"
"7..5....14..........1...9.5......8..18..2....5237.......7..1..3.....5.4.89....1..","Unfair","1692"
"46..2..9..5..39...1..54...7.....31.9.15...37........4..3.2..........1..4..2.....5","Extreme","2204"
"13.......6.5.....84..3......54...8..3.6..14.7.2...5.6...36.......8.5..2.....4...5","Unfair","1224"
"7..6.........12........8..3.1..8.47...7.6..9.....43.8.3......469..3.71......9....","Unfair","1438"
"7..1.......9......52.......1..2.36...9.8...7.8..9.1.3...362.5..67.3.9....8.5..3..","Hard","826"
"7.9...265........7.2.....39..1.......9.3....4.3...4.9..679.5.43914....5...5.2....","Unfair","1322"
"86...........26...3......181...8.23.....6.8...9.7...4.6......81......3...291..4..","Hard","838"
".3.......27.....411.....2.......3.8.4.8.2.6..71..5...2.4.2..8.752..7..348........","Hard","766"
"..5....9....4.15..9.....2.......9.6......71.2..75.8...7....692..84.7....2.......8","Extreme","9518"
"..49.3...62...7....57..16.9.3...4....75.1.4....15..3.......9271....2.93..........","Extreme","1966"
"...1...9..6.854.....7.....115.7.9.26.9.56...4.....8.7.........9....954.....2.1...","Unfair","1310"
"4...856.....6..3.2....42....3.......7......81...7....5.53..8.1...2...8.........7.","Unfair","1136"
".....57.1.6123...55..9.7.6.........4..64..2..19......66.........396....2.27......","Unfair","1530"
"6......4.....8....29...........2.7.8...4....1.1.97...58.47.6.9..7........5..12...","Unfair","1262"
".4..81326......7....8......63.4..1.............7..3.4..1..4...2.72.6.4..3....7.5.","Hard","994"
".6...17.2...72.1.........9...94758..6.........7....9.41...5..8.2....6.17...2....9","Hard","970"
"......869......5......6..32.8..9.3...32...1.46.9....8.....894....4.53.....3.216.5","Unfair","922"
"..2......7....59..41....36.......6.1..4.912..1..........9.6..23.6.42...7..37.....","Hard","604"
"..87.....2.78.3..6.....1...5.16...8.63....2......34..5..34.6....2...8...87.3....2","Hard","846"
"6...2..1...975....1.......728.69..5...4....6.79..1.....7.5.8........4...8...7.4.5","Hard","1060"
"..4...95.8..4..7.........8....6...352.753.4......4....42...9..73..8.6...7..2..5..","Hard","1070"
"5....62..74..925....28.5.3.....3.....7.......9.....7..8.9.7..2..2.4..68.45.6.....","Hard","716"
".9...6......2.7.9.2.7..8.5..7...2..6.85.7....6.1.9..38.6......33.8.............2.","Hard","714"
".6.24....51...6..9.7...58.6..4.2...1685....7.......9....8.5.......78....7...91...","Hard","700"
"..........5..2..69.41.....7.3.....265.2......17.....5....7.24..46.19...5.....3.9.","Unfair","1014"
"4.....86..1.6...4.............3..5....65.9.2...2..83.9.....2......83..1.9..1..4.2","Unfair","858"
"91...2...3.2.7.......83....18.6..3....6...52..7.....1.7.....2....1....9.6..3....8","Unfair","1148"
"2....16.5..9..2....4..5.7.....2.....8...7.9......98..4.5..2..7..7.5..81........69","Extreme","2454"
"37158......56.....9...7....7....1.6....39...8....652.31.72.....8.....1...3..5....","Unfair","1450"
"1....9..29.6.7...1.4.......2.8..694...4.1..7..7....3...6..94.....98......2...7...","Extreme","2914"
"1......5..58..9.2..634.8.9.985..............9....23......8....1...16.2..6..3...45","Hard","770"
"......83....8....53...92.7....2.7..11...43..9......42..4........1.7.92.3....24.17","Unfair","1326"
"3.......8.5.6.....6....3.5.8.........94..5..31.2.8....5...69.3..1.3..94....5..2..","Hard","484"
"9.6....5..176...4..........1..9.2....4..73.6.63.41.9......5..7..537..........1..3","Hard","990"
"..54...2..3.7.9.4.8..56..9..6.3.4.7998......4.2......5...8...........8.74...57...","Hard","926"
"2......63..1..4...9....3...89....1.....8.65....6.2....6......491429...5..8.......","Extreme","2958"
"..63.7..2....82.......967..9....314........68...9.4..7....4....4..7.8.2.7.....6..","Extreme","3364"
"..947.2..65.29......4.8..39....4.....8....37.........6.3.6..45...7.....8.6...8...","Extreme","6444"
".....8...21.........9.6.4....5.8......15...9.967.4...8.8.197.62....5.......62....","Unfair","1534"
"....5..13....1.68..6......2....34.....4.........7.12...53.4......128.5.6.823..7..","Hard","800"
".1...4.96....7..8.38..5.7..9...68.1.5...4....1..9....3...3..........6..9..7...8..","Extreme","2628"
"61....4.....5.6..9............8.1.....72......95.....87.96....2.42.1..5......98.4","Hard","738"
".4.5..1.....8..2.6..1..6..5....3..........4..2....19.....9.....8.4..5.3.1.5..4.9.","Hard","992"
"......6.1..9.1.....5.34.7.....4.51.......8.95...1.....8.........1..3.4...456...8.","Hard","932"
".....5..71...6..8.......463....3.856......7..4...5...16.4.2.3....16...2...81....5","Unfair","950"
"..2......47........915...4...........16...9.2.8.6.251...5.76.986..15.4.......9...","Unfair","1740"
"..2.....797...3.6.3........2..35.1....6..9..3..56.82......1..3.......6198....7..2","Hard","670"
".5..9.1.2.3.5......2683.95.3.8..6...2......83...1..2...........64......11....93..","Extreme","3150"
".86....1....95....9.5......7..2.31........7.2.....5.6..13....5.8...9......9..2.38","Hard","708"
"......3.1....4.....57..32..42...586.....2..74......5.2......4..3.176......6.3....","Hard","998"
"......84.......627.9.........42.7.3.85.......9.748..5...........4.7..5.25..89..7.","Hard","724"
".43..9.5.9.7....411..75......913.6.8..8......53.....9...58....7....6...3..15.....","Unfair","916"
"...71............97....2.....38.79.425....78........51..74..89..1..8....9..2...4.","Hard","1334"
"3.8.1.7......3.4..9.75....8....5...94....9.1..7.6..34.........185........9....6..","Extreme","1828"
"..2.87....684....5.4...6..14.....3.....7...5..8..2.6..834.61...7.6...........5...","Hard","1424"
"...4.....6.1.7.5.3.831...2.......2..52...3..........6..5.76.3.8..7.8.1....8.51..6","Hard","966"
"98...4.....58.....6...7...9.....92853.....6.....2.54.7.7..43.6.4.8.......6....7..","Extreme","2070"
".......7..6....5.3.....542612.7.9.....75.13..45...6.........2........7.557.1..964","Hard","1142"
"5.....41..8....2..6.2..57.9.6...1.5....26.......8.9......74..86.....85..2...9.14.","Unfair","1746"
".8......6......235..3.2....83......1..61..3.7.17........9.3....5...62.1..625.17..","Extreme","2266"
"7.4..1..83..8..52.........9...9.....8....47.3......45197...5....18......52...8.3.","Hard","1080"
"..3.......1.82..5.42.....9..483..51.........9.3.61.8..6.....3.5.5...312..........","Hard","614"
".9...5.7........1.5..3.....3...8...61...7.5..629...1.........68.1..367..27..589..","Hard","656"
"......148...2.8.....61...9....9...5.4.8.263....18....63.56..421.........9.......3","Hard","790"
".2...1...6...4.8....4.692...45...32.96..3...428...56.......3......59.....5..289..","Hard","1282"
".2...864.1.34...2......9.......814...8724...1........7..2.97.......6......48...1.","Extreme","4030"
".....6.3.7...93.2..4..7............4.95.......3.....769....82.5.62.3.7...5..6....","Hard","1408"
"...21.6.3.2......9.....428...........8..6..953.5.281...3....45.4....1....68....3.","Extreme","1810"
"....53.81....9.4.54....8.2..9.1.23....1......68........43.6....1......549.6......","Extreme","1964"
"8.92.37....6.9..3.2.5............45.7..9852.....7........879..4...6...89.........","Hard","1254"
"6...7...1...6..8.3..714..6...3.281......51.2....4............3.1..5....62....7..5","Hard","674"
"3..6.1..5.6.37.1...5...24.38.5..47....3.8.....1......87..1...84....3.............","Hard","1024"
"36.....7.7..3..9.1..9.28......9..6.......5..2.72.....8.5.......1.....3.5.97......","Unfair","1302"
"...1....78.6...42.2.....1........5..76.5....4..2...68......5....416..8....834...2","Hard","734"
"9..4....7.24...9.868......2..2841...8....5761.9.7...2......4..9.1..9........57...","Hard","422"
"..8.....7.....4..23.....1682.7..1489....4..7.1..........21..3..8.3.....69...7..2.","Extreme","2100"
"....8..6.......8.3..9...74....8....73...7.6.5.9...34...46.37.1..7.4..95...1..5...","Hard","696"
".1........7..........3...8763...17.....7....68..62.9....9.7..5......38.13...6....","Hard","982"
"...9.752....5....7..8......6..3..........2.9..9.7..3...5..9..8.8....17.6..2....19","Extreme","2548"
"..1.....968.......7.2.......681.935.1.3.8...........1.57.96...8...7..56.....28.7.","Hard","636"
"9..7..38.8.....7....7.36.425.........2....89.63...9...29.4.5....7.2...6...5......","Medium","560"
"......1...5.4..92..61.5...4......5492.......7.7.......6.82.4.7..1...5.....7.9..1.","Hard","954"
"5.1..2.63...5.....34.....8....8....4..9.53..8.2.4.9..6896.............5.23.......","Hard","874"
"...........86537...6...789..3.28..6..8...13....75..1.....7.5......96...8......61.","Extreme","3400"
"4.9.2..6.5...1.9...8..9..4.....82.19.....6.2....1..78.8....4.....6..9....7......6","Extreme","1814"
"..4......56..9.....9..2..6...63.5....2.74.35.4......766.94.....7.38..4.2....3....","Hard","546"
"..9.4...2.............8..7.......1.4.12....8.4.8.16.2362.9.....7.38...6.8.4.....9","Hard","590"
"3....61.21......8..9.1...7............6.7.8.5.1..8..295.2..8.....9...653.........","Unfair","1088"
"....2.3..8....9..52.6.5..9..7.....5..9.3..8....42.....9.5.4.....4..32..8...987...","Hard","610"
".2......3....4..5293....4..2..78.53..5...4.9.47.1....8..9...1..84...1...........7","Hard","720"
".1...2...68.....3.3....8.92....2.......156.....9....8......7.5.7..3.5..6..19....7","Hard","1118"
"7.9..1..46...9..3...1.6...7....7....2...4...1..31..2....643.....3..87.6.8..9.....","Extreme","3040"
".1....2.5.52..7.619.6...7...7.4925....5..6...4........3.......7147.25........4...","Hard","906"
"......6.4..384.1......57....78.....1..4.15..2.........3.5.21....47...5....6.3.2.7","Extreme","1980"
"....4.6.971..8.....6.9..2...4..9.....7...1..61.2...8.5......46..9.....2...8......","Hard","542"
".4...6.376.7.4.81.........63....1.4.....3.75....4.89..........447.1.93....5....9.","Hard","406"
".6...4132.57............4..1.42..5.6.9.5.......2.16.94.2....9........347........1","Unfair","1280"
"..3..9..8....4.2.558..2.1.6...9.....4......8.198...6..6..8......4.21.5...15..4...","Unfair","1426"
"5....39..3.8..4.6.12.89..45...1....24.3.8.65.2.....8.......1426.......9.....3....","Unfair","1682"
"....2......5.....1.3.6......2.8.39.78..2....3.9.7..2...81....35....3.....7...1..8","Extreme","3618"
"..2....1.54.......1....47.....1......736.92.........964.7.......9....32..254....9","Hard","968"
"7..5...2.5.4..3..61......7.3...91.......76.4..4.3....14.1..5.9..........97.....6.","Hard","894"
".3.1..........8......42..3...8.9..2.......843..3..2.6.67..4...824...7.9.......41.","Hard","504"
".1387....6..49....4.8......97....23......2.96..2.....4......3..841........97..68.","Hard","830"
".....9.4.7......2....4..1.3.2.9....7...1..6...7...5..41........26......5.54.7.96.","Unfair","1768"
"2.5..4.69.9....8......89.25..2..64....1.9....9...4.....7...2..65.6......4.....7.8","Hard","1350"
"39.7.....4....6..9.....95748...2...3...5....26.4..3...9..8....7.7..546...........","Hard","914"
".3...........5....12.3.645..5..62.7...2.9...6..............7.1..6..4...75...2..69","Hard","1018"
"3....1.2.6.8..354.4...2.3.8.3......2..6.1.78..4...8.5...5.4..7...........8.......","Unfair","1184"
"...82.3...3...59..2..6.....5...6..8....7.2...3..4..7.5.87...49.42.....7..5...7.6.","Hard","866"
"..51.6...7........3.97548.64916..7....8......65.9.7......5.......6..3.....78691.3","Hard","474"
"2.7.513...9.6....1..5.....6.5....9......9.86........1.8...6....7...12..9.3..78..2","Hard","1150"
".3...6..49....1..2.7.29.6...5...74...1.6...37...9.....6.3.....114.....2...7.2....","Extreme","7736"
".8..1.2..1.9.25..4...39....3.....5.........9247............475.83.......9.7..8...","Hard","678"
"45..8..3.....7.6.1...1.4.....26..........1...7.84...63.8....4.73.....516.......8.","Hard","1594"
".....569...46.1.38..983....137...5...6...4...4.....1.387....4.63.......7.......1.","Hard","1356"
"..5.1.........614....72...3.5.....6.7..2.3..4..26..5...1..84...2..5.......4...6.1","Extreme","2364"
"...21.......8.9....6..3..........5.6.8.....21.321.5...2..56.89..9..8..1.7..9.1...","Extreme","2440"
".5..7...1..4.1..97..32.9....3.7..2....7..1..6.4.6.2.7.........9..6.....5.....5.3.","Hard","964"
".7....42.6.....3.5.5..8....1..4....6.35..7..1..6.23.......1....3..2......47..61..","Unfair","1144"
"......39.9...7.4...1.8.4.751....3.....3......75..4.1......1.9...2.7.58.14....8...","Hard","1090"
"4.352....5.7..92...........9.6.574.2....3.68...4.....9..9......75.......3..2..54.","Hard","930"
".9......2......7.....1.69.48..2.1...657...1......5...........4..6..98..7..54.7.16","Hard","864"
".2.....541..54..3.5...2...731..7...6...8..12...62....5..8..6...............31.7.2","Hard","960"
"9....3.2....7..4.53...2...8....9..1...2....9...8.....3..3...752...4.....25.8..1.9","Hard","654"
"1...8..9..5..4...2.7.....488..59.1.........25.2..17.8..........31........47....5.","Hard","698"
"...6...7..3..8......25....1.........8.6.......74.3.....854..2....3..67..42..1..68","Unfair","1538"
